Software Version            : FRANz 1.2.3
Dataset                     : TESTTREES
Time of Data Analysis       : Fri Mar 10 14:42:58 2023


*** MCMC Parameters ***

Seed                         : 1678488176
Update Allele Frequencies    : No
Gibbs sample missing data    : No
Check for Pedigree cycles    : Yes


*** Simulated Annealing specific Parameters ***

Initial acceptance rate chi  : 0.950
Neighborhood Size Factor beta: 3.000
Increment delta              : 0.100000
Converge event number        : 3
Converge tolerance epsilon   : 0.001

Calculated Parameters     
  Neighboorhood Size         : 650
  Initial temperature c0     : 76.000000


*** Metropolis Hastings specific Parameters ***

Burnin Iterations            : 500000
Iterations                   : 3000000
Sample frequency             : 10
MCMCMC Swap frequency        : 25
MCMCMC Number of swaps       : -1 (-1 == number threads)
MCMCMC Temperature           : 0.500


*** Data Parameters ***

  Nfmax                      : 170
  Nmmax                      : 170

 +------------+------------+------------+------------+----------+----------+-------+---------+---------+--------+
 |      Stage |  Iteration | Best Score |    Average |    Sigma |     Temp | Ratio |     x_f |     x_m | Thread |
 |        260 |     504792 |    -89.632 |   -119.167 |    5.990 |    1.489 |  0.37 |   2.396 |   2.396 |      0 |
 |        261 |     506741 |    -89.632 |   -118.147 |    7.707 |    1.477 |  0.34 |   2.576 |   2.576 |      0 |
 |        262 |     508690 |    -89.632 |   -121.647 |    8.338 |    1.467 |  0.34 |   3.891 |   3.891 |      0 |
 |        263 |     510639 |    -89.632 |   -121.704 |    7.710 |    1.457 |  0.35 |   2.953 |   2.953 |      0 |
 |        264 |     512588 |    -89.632 |   -118.674 |    5.877 |    1.447 |  0.32 |   3.210 |   3.210 |      0 |
 |        265 |     514537 |    -89.632 |   -115.597 |    7.570 |    1.436 |  0.34 |   3.298 |   3.298 |      0 |
 |        266 |     516486 |    -89.632 |   -122.345 |    6.513 |    1.426 |  0.36 |   0.893 |   0.893 |      0 |
 |        267 |     518435 |    -89.632 |   -121.241 |    6.547 |    1.416 |  0.33 |   3.755 |   3.755 |      0 |
 |        268 |     520384 |    -89.632 |   -119.620 |    6.155 |    1.406 |  0.34 |   0.896 |   0.896 |      0 |
 |        269 |     522333 |    -89.632 |   -114.426 |    5.993 |    1.396 |  0.33 |   0.818 |   0.818 |      0 |
 |        270 |     524282 |    -89.632 |   -122.643 |    6.374 |    1.386 |  0.36 |   0.886 |   0.886 |      0 |
 |        271 |     526231 |    -89.632 |   -123.685 |    6.291 |    1.376 |  0.34 |   1.004 |   1.004 |      0 |
 |        272 |     528180 |    -89.632 |   -117.406 |    8.693 |    1.366 |  0.32 |   2.221 |   2.221 |      0 |
 |        273 |     530129 |    -89.632 |   -125.126 |    7.982 |    1.356 |  0.34 |   3.331 |   3.331 |      0 |
 |        274 |     532078 |    -89.632 |   -120.260 |    7.900 |    1.346 |  0.33 |   2.219 |   2.219 |      0 |
 |        275 |     534027 |    -89.632 |   -116.879 |   10.267 |    1.336 |  0.30 |   2.475 |   2.475 |      0 |
 |        276 |     535976 |    -89.632 |   -113.696 |    5.750 |    1.326 |  0.32 |   3.178 |   3.178 |      0 |
 |        277 |     537925 |    -89.632 |   -117.896 |    6.592 |    1.316 |  0.33 |   2.344 |   2.344 |      0 |
 |        278 |     539874 |    -89.632 |   -118.409 |    6.707 |    1.306 |  0.34 |   1.488 |   1.488 |      0 |
 |        279 |     541823 |    -89.632 |   -113.294 |    5.904 |    1.296 |  0.28 |   2.759 |   2.759 |      0 |
 |        280 |     543772 |    -89.632 |   -111.088 |    5.998 |    1.286 |  0.31 |   2.973 |   2.973 |      0 |
 |        281 |     545721 |    -89.632 |   -116.792 |    7.638 |    1.276 |  0.30 |   2.474 |   2.474 |      0 |
 |        282 |     547670 |    -89.632 |   -117.167 |    8.778 |    1.266 |  0.30 |   3.889 |   3.889 |      0 |
 |        283 |     549619 |    -89.632 |   -116.815 |    6.833 |    1.256 |  0.30 |   1.496 |   1.496 |      0 |
 |        284 |     551568 |    -89.632 |   -114.626 |    7.302 |    1.246 |  0.30 |   3.249 |   3.249 |      0 |
 |        285 |     553517 |    -89.632 |   -109.888 |    5.379 |    1.236 |  0.29 |   1.356 |   1.356 |      0 |
 |        286 |     555466 |    -89.632 |   -112.109 |    7.311 |    1.226 |  0.31 |   2.057 |   2.057 |      0 |
 |        287 |     557415 |    -89.632 |   -118.592 |    6.187 |    1.216 |  0.31 |   2.011 |   2.011 |      0 |
 |        288 |     559364 |    -89.632 |   -115.664 |    7.478 |    1.206 |  0.31 |   1.454 |   1.454 |      0 |
 |        289 |     561313 |    -89.632 |   -117.470 |    4.916 |    1.196 |  0.30 |   0.727 |   0.727 |      0 |
 |        290 |     563262 |    -89.632 |   -116.597 |    5.591 |    1.186 |  0.31 |   2.560 |   2.560 |      0 |
 |        291 |     565211 |    -89.632 |   -114.818 |    6.202 |    1.176 |  0.30 |   3.554 |   3.554 |      0 |
 |        292 |     567160 |    -89.632 |   -112.412 |    8.128 |    1.166 |  0.30 |   3.779 |   3.779 |      0 |
 |        293 |     569109 |    -89.632 |   -116.569 |    7.168 |    1.156 |  0.28 |   3.124 |   3.124 |      0 |
 |        294 |     571058 |    -89.632 |   -112.942 |    6.166 |    1.146 |  0.32 |   3.944 |   3.944 |      0 |
 |        295 |     573007 |    -89.632 |   -111.554 |    6.127 |    1.136 |  0.30 |   2.717 |   2.717 |      0 |
 |        296 |     574956 |    -89.632 |   -115.324 |    7.339 |    1.126 |  0.32 |   1.760 |   1.760 |      0 |
 |        297 |     576905 |    -89.632 |   -110.404 |    6.809 |    1.116 |  0.29 |   2.184 |   2.184 |      0 |
 |        298 |     578854 |    -89.632 |   -114.785 |    8.107 |    1.106 |  0.32 |   0.494 |   0.494 |      0 |
 |        299 |     580803 |    -89.632 |   -111.919 |    5.961 |    1.096 |  0.29 |   1.579 |   1.579 |      0 |
 |        300 |     582752 |    -89.632 |   -110.260 |    5.261 |    1.086 |  0.29 |   2.299 |   2.299 |      0 |
 |        301 |     584701 |    -89.632 |   -111.327 |    5.288 |    1.076 |  0.29 |   2.677 |   2.677 |      0 |
 |        302 |     586650 |    -89.632 |   -109.734 |    4.632 |    1.066 |  0.27 |   2.532 |   2.532 |      0 |
 |        303 |     588599 |    -89.632 |   -111.766 |    4.735 |    1.056 |  0.29 |   3.340 |   3.340 |      0 |
 |        304 |     590548 |    -89.632 |   -109.874 |    3.905 |    1.046 |  0.28 |   1.963 |   1.963 |      0 |
 |        305 |     592497 |    -89.632 |   -111.518 |    4.632 |    1.036 |  0.28 |   2.094 |   2.094 |      0 |
 |        306 |     594446 |    -89.632 |   -115.453 |    4.955 |    1.026 |  0.28 |   3.509 |   3.509 |      0 |
 |        307 |     596395 |    -89.632 |   -111.395 |    5.428 |    1.016 |  0.28 |   1.445 |   1.445 |      0 |
 |        308 |     598344 |    -89.632 |   -111.549 |    5.326 |    1.006 |  0.28 |   3.770 |   3.770 |      0 |
 |        309 |     600293 |    -89.632 |   -112.493 |    5.488 |    0.996 |  0.28 |   2.738 |   2.738 |      0 |
 |        310 |     602242 |    -89.632 |   -107.794 |    6.895 |    0.986 |  0.27 |   3.835 |   3.835 |      0 |
 |        311 |     604191 |    -89.632 |   -105.566 |    5.438 |    0.976 |  0.26 |   3.247 |   3.247 |      0 |
 |        312 |     606140 |    -89.632 |   -107.180 |    6.130 |    0.966 |  0.26 |   3.815 |   3.815 |      0 |
 |        313 |     608089 |    -89.632 |   -107.580 |    4.792 |    0.956 |  0.27 |   3.905 |   3.905 |      0 |
 |        314 |     610038 |    -89.632 |   -108.838 |    5.231 |    0.946 |  0.27 |   3.004 |   3.004 |      0 |
 |        315 |     611987 |    -89.632 |   -106.833 |    6.013 |    0.936 |  0.27 |   2.986 |   2.986 |      0 |
 |        316 |     613936 |    -89.632 |   -107.567 |    6.031 |    0.926 |  0.27 |   0.943 |   0.943 |      0 |
 |        317 |     615885 |    -89.632 |   -113.015 |    5.400 |    0.916 |  0.27 |   0.973 |   0.973 |      0 |
 |        318 |     617834 |    -89.632 |   -107.526 |    5.479 |    0.906 |  0.24 |   3.212 |   3.212 |      0 |
 |        319 |     619783 |    -89.632 |   -107.490 |    3.947 |    0.896 |  0.27 |   3.637 |   3.637 |      0 |
 |        320 |     621732 |    -89.632 |   -106.531 |    5.936 |    0.886 |  0.25 |   2.265 |   2.265 |      0 |
 |        321 |     623681 |    -89.632 |   -106.436 |    5.703 |    0.876 |  0.28 |   0.810 |   0.810 |      0 |
 |        322 |     625630 |    -89.632 |   -103.840 |    5.002 |    0.866 |  0.26 |   3.107 |   3.107 |      0 |
 |        323 |     627579 |    -89.632 |   -107.996 |    6.011 |    0.856 |  0.26 |   3.318 |   3.318 |      0 |
 |        324 |     629528 |    -89.632 |   -107.143 |    5.501 |    0.846 |  0.26 |   3.398 |   3.398 |      0 |
 |        325 |     631477 |    -89.632 |   -106.195 |    5.127 |    0.836 |  0.27 |   1.553 |   1.553 |      0 |
 |        326 |     633426 |    -89.632 |   -104.682 |    5.003 |    0.826 |  0.24 |   3.401 |   3.401 |      0 |
 |        327 |     635375 |    -89.632 |   -102.799 |    5.318 |    0.816 |  0.23 |   3.519 |   3.519 |      0 |
 |        328 |     637324 |    -89.632 |   -102.414 |    4.842 |    0.806 |  0.23 |   2.162 |   2.162 |      0 |
 |        329 |     639273 |    -89.632 |   -106.746 |    6.451 |    0.796 |  0.24 |   3.642 |   3.642 |      0 |
 |        330 |     641222 |    -89.632 |   -106.945 |    4.794 |    0.786 |  0.25 |   2.294 |   2.294 |      0 |
 |        331 |     643171 |    -89.632 |   -102.843 |    5.229 |    0.776 |  0.23 |   1.349 |   1.349 |      0 |
 |        332 |     645120 |    -89.632 |   -102.660 |    4.530 |    0.766 |  0.22 |   3.243 |   3.243 |      0 |
 |        333 |     647069 |    -89.632 |   -100.520 |    4.219 |    0.756 |  0.24 |   3.342 |   3.342 |      0 |
 |        334 |     649018 |    -89.632 |    -99.631 |    4.033 |    0.746 |  0.23 |   0.891 |   0.891 |      0 |
 |        335 |     650967 |    -89.632 |    -99.935 |    3.273 |    0.736 |  0.20 |   2.964 |   2.964 |      0 |
 |        336 |     652916 |    -89.632 |   -100.327 |    3.655 |    0.726 |  0.22 |   1.534 |   1.534 |      0 |
 |        337 |     654865 |    -89.632 |    -99.300 |    4.560 |    0.716 |  0.21 |   2.922 |   2.922 |      0 |
 |        338 |     656814 |    -89.632 |    -98.722 |    4.325 |    0.706 |  0.20 |   3.674 |   3.674 |      0 |
 |        339 |     658763 |    -89.632 |    -98.681 |    4.566 |    0.696 |  0.22 |   1.885 |   1.885 |      0 |
 |        340 |     660712 |    -89.632 |   -102.027 |    2.534 |    0.686 |  0.22 |   1.724 |   1.724 |      0 |
 |        341 |     662661 |    -89.632 |   -100.503 |    3.911 |    0.676 |  0.21 |   2.087 |   2.087 |      0 |
 |        342 |     664610 |    -89.632 |   -100.374 |    3.875 |    0.666 |  0.21 |   1.219 |   1.219 |      0 |
 |        343 |     666559 |    -89.632 |    -99.367 |    4.532 |    0.656 |  0.21 |   2.002 |   2.002 |      0 |
 |        344 |     668508 |    -89.632 |   -100.813 |    3.293 |    0.646 |  0.21 |   1.419 |   1.419 |      0 |
 |        345 |     670457 |    -89.632 |    -99.832 |    3.002 |    0.636 |  0.20 |   2.152 |   2.152 |      0 |
 |        346 |     672406 |    -89.632 |    -99.230 |    2.261 |    0.626 |  0.19 |   2.655 |   2.655 |      0 |
 |        347 |     674355 |    -89.632 |    -97.782 |    3.701 |    0.616 |  0.21 |   1.139 |   1.139 |      0 |
 |        348 |     676304 |    -89.632 |    -96.666 |    3.961 |    0.606 |  0.18 |   1.959 |   1.959 |      0 |
 |        349 |     678253 |    -89.632 |    -96.970 |    3.212 |    0.596 |  0.20 |   2.046 |   2.046 |      0 |
 |        350 |     680202 |    -89.632 |    -96.444 |    3.049 |    0.586 |  0.18 |   2.253 |   2.253 |      0 |
 |        351 |     682151 |    -89.632 |    -97.507 |    3.801 |    0.576 |  0.19 |   3.338 |   3.338 |      0 |
 |        352 |     684100 |    -89.632 |   -102.188 |    3.611 |    0.566 |  0.21 |   1.300 |   1.300 |      0 |
 |        353 |     686049 |    -89.632 |    -98.176 |    3.714 |    0.556 |  0.18 |   2.012 |   2.012 |      0 |
 |        354 |     687998 |    -89.632 |    -96.876 |    3.661 |    0.546 |  0.19 |   3.256 |   3.256 |      0 |
 |        355 |     689947 |    -89.632 |    -95.077 |    2.266 |    0.536 |  0.17 |   3.745 |   3.745 |      0 |
 |        356 |     691896 |    -89.632 |    -96.532 |    3.114 |    0.526 |  0.17 |   2.127 |   2.127 |      0 |
 |        357 |     693845 |    -89.632 |    -94.410 |    2.552 |    0.516 |  0.17 |   3.280 |   3.280 |      0 |
 |        358 |     695794 |    -89.422 |    -94.248 |    2.806 |    0.506 |  0.16 |   3.715 |   3.715 |      0 |
 |        359 |     697743 |    -89.422 |    -94.067 |    1.901 |    0.496 |  0.16 |   1.840 |   1.840 |      0 |
 |        360 |     699692 |    -89.422 |    -95.946 |    2.529 |    0.486 |  0.18 |   1.732 |   1.732 |      0 |
 |        361 |     701641 |    -89.422 |    -97.734 |    2.712 |    0.476 |  0.16 |   3.298 |   3.298 |      0 |
 |        362 |     703590 |    -89.422 |    -97.782 |    2.370 |    0.466 |  0.17 |   3.311 |   3.311 |      0 |
 |        363 |     705539 |    -89.422 |    -95.400 |    2.420 |    0.456 |  0.16 |   2.380 |   2.380 |      0 |
 |        364 |     707488 |    -89.422 |    -94.781 |    1.881 |    0.446 |  0.16 |   1.157 |   1.157 |      0 |
 |        365 |     709437 |    -89.422 |    -93.620 |    2.288 |    0.436 |  0.16 |   3.220 |   3.220 |      0 |
 |        366 |     711386 |    -89.422 |    -93.603 |    2.199 |    0.426 |  0.16 |   1.930 |   1.930 |      0 |
 |        367 |     713335 |    -89.422 |    -93.043 |    1.620 |    0.416 |  0.17 |   3.594 |   3.594 |      0 |
 |        368 |     715284 |    -89.422 |    -92.787 |    2.375 |    0.406 |  0.14 |   3.963 |   3.963 |      0 |
 |        369 |     717233 |    -89.218 |    -93.011 |    2.396 |    0.396 |  0.15 |   3.560 |   3.560 |      0 |
 |        370 |     719182 |    -89.218 |    -91.432 |    1.181 |    0.386 |  0.13 |   3.808 |   3.808 |      0 |
 |        371 |     721131 |    -89.218 |    -94.005 |    2.778 |    0.376 |  0.16 |   1.631 |   1.631 |      0 |
 |        372 |     723080 |    -89.218 |    -93.050 |    1.913 |    0.366 |  0.13 |   1.804 |   1.804 |      0 |
 |        373 |     725029 |    -89.218 |    -93.069 |    2.047 |    0.356 |  0.14 |   3.324 |   3.324 |      0 |
 |        374 |     726978 |    -89.218 |    -91.802 |    1.507 |    0.346 |  0.14 |   3.345 |   3.345 |      0 |
 |        375 |     728927 |    -89.218 |    -93.146 |    1.526 |    0.336 |  0.16 |   0.966 |   0.966 |      0 |
 |        376 |     730876 |    -89.218 |    -92.727 |    1.767 |    0.326 |  0.14 |   2.357 |   2.357 |      0 |
 |        377 |     732825 |    -89.218 |    -92.104 |    1.421 |    0.316 |  0.14 |   1.078 |   1.078 |      0 |
 |        378 |     734774 |    -89.218 |    -93.080 |    2.347 |    0.306 |  0.11 |   2.524 |   2.524 |      0 |
 |        379 |     736723 |    -89.218 |    -91.047 |    0.899 |    0.296 |  0.12 |   3.086 |   3.086 |      0 |
 |        380 |     738672 |    -89.218 |    -92.007 |    1.647 |    0.286 |  0.11 |   1.911 |   1.911 |      0 |
 |        381 |     740621 |    -89.218 |    -91.918 |    1.148 |    0.276 |  0.12 |   1.595 |   1.595 |      0 |
 |        382 |     742570 |    -89.144 |    -92.227 |    1.771 |    0.266 |  0.12 |   3.403 |   3.403 |      0 |
 |        383 |     744519 |    -89.144 |    -91.706 |    1.520 |    0.256 |  0.13 |   2.009 |   2.009 |      0 |
 |        384 |     746468 |    -89.144 |    -91.674 |    1.108 |    0.246 |  0.12 |   2.284 |   2.284 |      0 |
 |        385 |     748417 |    -89.143 |    -90.644 |    0.849 |    0.236 |  0.10 |   3.982 |   3.982 |      0 |
 |        386 |     750366 |    -89.143 |    -91.159 |    2.431 |    0.226 |  0.12 |   1.870 |   1.870 |      0 |
 |        387 |     752315 |    -89.143 |    -93.796 |    1.273 |    0.216 |  0.11 |   2.536 |   2.536 |      0 |
 |        388 |     754264 |    -89.143 |    -93.299 |    0.754 |    0.206 |  0.10 |   1.921 |   1.921 |      0 |
 |        389 |     756213 |    -89.143 |    -92.994 |    1.665 |    0.196 |  0.11 |   2.018 |   2.018 |      0 |
 |        390 |     758162 |    -89.122 |    -89.712 |    0.311 |    0.186 |  0.09 |   1.707 |   1.707 |      0 |
 |        391 |     760111 |    -89.122 |    -90.310 |    0.638 |    0.176 |  0.09 |   3.859 |   3.859 |      0 |
 |        392 |     762060 |    -89.122 |    -89.873 |    0.478 |    0.166 |  0.09 |   2.769 |   2.769 |      0 |
 |        393 |     764009 |    -89.122 |    -90.039 |    0.459 |    0.156 |  0.08 |   2.410 |   2.410 |      0 |
 |        394 |     765958 |    -89.122 |    -89.935 |    0.797 |    0.146 |  0.08 |   3.543 |   3.543 |      0 |
 |        395 |     767907 |    -89.122 |    -89.843 |    0.768 |    0.136 |  0.08 |   1.720 |   1.720 |      0 |
 |        396 |     769856 |    -89.122 |    -89.958 |    0.361 |    0.126 |  0.08 |   3.520 |   3.520 |      0 |
 |        397 |     771805 |    -89.122 |    -90.289 |    0.826 |    0.116 |  0.07 |   3.077 |   3.077 |      0 |
 |        398 |     773754 |    -89.122 |    -89.525 |    0.302 |    0.106 |  0.08 |   2.851 |   2.851 |      0 |
 |        399 |     775703 |    -89.122 |    -89.515 |    0.337 |    0.096 |  0.07 |   2.555 |   2.555 |      0 |
 |        400 |     777652 |    -89.122 |    -89.477 |    0.202 |    0.086 |  0.06 |   3.685 |   3.685 |      0 |
 |        401 |     779601 |    -89.122 |    -89.354 |    0.215 |    0.076 |  0.06 |   1.620 |   1.620 |      0 |
 |        402 |     781550 |    -89.122 |    -89.253 |    0.181 |    0.066 |  0.06 |   3.318 |   3.318 |      0 |
 |        403 |     783499 |    -89.122 |    -89.343 |    0.173 |    0.056 |  0.06 |   2.142 |   2.142 |      0 |
 |        404 |     785448 |    -89.122 |    -89.156 |    0.030 |    0.046 |  0.05 |   3.495 |   3.495 |      0 |
 |        405 |     787397 |    -89.122 |    -89.150 |    0.028 |    0.036 |  0.04 |   2.851 |   2.851 |      0 |
 |        406 |     789346 |    -89.122 |    -89.152 |    0.026 |    0.026 |  0.05 |   3.739 |   3.739 |      0 |
 |        407 |     791295 |    -89.122 |    -89.130 |    0.013 |    0.016 |  0.05 |   3.791 |   3.791 |      0 |
 |        408 |     793244 |    -89.122 |    -89.123 |    0.004 |    0.000 |  0.00 |   1.284 |   1.284 |      0 |
 +------------+------------+------------+------------+----------+----------+-------+---------+---------+--------+

Time Chain 0: 1.000000
Time Chain 1: 1.000000
